t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
86.49674837418709,22.01119048190959,21.874482785879128,21.99965281646074,22.074883489378333,-1.3847183737110786,-1.4738501680460119,-1.443105509215937
86.55627813906953,21.926232512239157,21.791830571593852,21.91157627699146,21.988664251131805,-1.3920688705911566,-1.4851698379619085,-1.4535099423091986
86.61580790395197,21.841274542568726,21.708749594323553,21.82283586539088,21.90183657950325,-1.39912336878768,-1.4961532999880396,-1.4635464771572593
86.67533766883442,21.756316572898292,21.625257474800275,21.733451728221517,21.814422436641962,-1.4058818683006487,-1.5067961131226308,-1.473213072526569
86.73486743371686,21.67135860322786,21.541371833756052,21.643444276417682,21.726443903234387,-1.4123443691300628,-1.5170938363639073,-1.4825077871999757
86.7943971985993,21.586400633557425,21.457110291922916,21.552834185285494,21.63792317255019,-1.4185108712759213,-1.5270420287100943,-1.4914287799767256
86.85392696348174,21.501442663886994,21.37249047003291,21.461642394502842,21.548882544488343,-1.4243813747382252,-1.5366362491594174,-1.4999743096724651
86.91345672836418,21.41648469421656,21.287529988818072,21.369890108119428,21.4593444196231,-1.4299558795169744,-1.5458720567101025,-1.508142735119238
86.97298649324662,21.33152672454613,21.202246469010436,21.277598794556727,21.369331293250095,-1.4352343856121685,-1.5547450103603744,-1.515932515165488
87.03251625812906,21.243128688635892,21.116657531342042,21.184790186608016,21.27886574943239,-1.440216893023808,-1.5632506691084576,-1.5233422086760573
87.0920460230115,21.15187275154182,21.03078079654493,21.091486281438364,21.187970455046482,-1.4449034017518922,-1.5713845919525786,-1.530370474532185
87.15157578789395,21.06061681444775,20.94463388535113,20.997709340584613,21.096668153828386,-1.4492939117964219,-1.5791423378909628,-1.5370160716315118
87.21110555277639,20.96936087735368,20.858234418492685,20.903481889955426,21.004981660419684,-1.4533884231573966,-1.5865194659218345,-1.5432778588880758
87.27063531765883,20.878104940259608,20.771600016701637,20.808826719831234,20.912933854413545,-1.4571869358348166,-1.5935115350434206,-1.5491547952323135
87.33016508254127,20.786849003165536,20.68474830071,20.713766884864285,20.820547674400796,-1.4606894498286813,-1.600114104253945,-1.5546459396110601
87.38969484742371,20.695593066071464,20.597696891249846,20.618325704078575,20.72784611201596,-1.4638959651389913,-1.6063227325516343,-1.5597504509875513
87.44922461230615,20.604337128977395,20.510463409053198,20.522526760869948,20.63485220598331,-1.4668064817657467,-1.6121329789347125,-1.5644675883414196
87.5087543771886,20.513081191883323,20.423065474852084,20.42639390300599,20.54158903616289,-1.4694209997089471,-1.6175404024014064,-1.568796710668696
87.56828414207104,20.42182525478925,20.33552070937855,20.329951242626098,20.44807971759661,-1.471739518968593,-1.6225405619499393,-1.572737276981812
87.62781390695348,20.33056931769518,20.247846733364632,20.233223156241465,20.354347394554246,-1.4737620395446833,-1.6271290165785388,-1.5762888463095965
87.68734367183592,20.239313380601107,20.160061167542374,20.136234284735092,20.260415234579526,-1.4754885614372188,-1.6313013252854294,-1.579451077697278
87.74687343671836,20.148057443507035,20.0721816326438,20.039009533361718,20.166306422536138,-1.4769190846462,-1.6350530470688363,-1.5822237302064834
87.8064032016008,20.056801506412967,19.984225749400963,19.94157407174792,20.072044154653824,-1.478053609171626,-1.6383797409269851,-1.5846066629152378
87.86593296648324,19.965545569318895,19.896211138545883,19.843953333892056,19.97765163257437,-1.478892135013497,-1.6412769658581003,-1.5865998349179655
87.92546273136568,19.874289632224823,19.808155420810614,19.74617301816427,19.88315205739772,-1.4794346621718133,-1.6437402808604085,-1.58820330532549
87.98499249624813,19.78303369513075,19.720076216927186,19.6482590873065,19.78856862372795,-1.4796811906465748,-1.6457652449321343,-1.5894172332650336
88.04452226113057,19.69177850554486,19.631991147627637,19.55023776843247,19.693924513719395,-1.4796317204377814,-1.6473474170715043,-1.5902418778802156
88.10405202601301,19.600523567928022,19.543917833644006,19.45213555302771,19.599242891122618,-1.479286251545433,-1.6484823562767414,-1.5906775983310562
88.16358179089545,19.509268630311183,19.45587389570833,19.353979196949524,19.504546895330517,-1.47864478396953,-1.6491656215460724,-1.5907248537939729
88.22311155577789,19.418013692694345,19.367876954552642,19.255795720427024,19.409859635424343,-1.4777073177100717,-1.6493927718777233,-1.5903842034617832
88.28264132066033,19.326758755077503,19.279944630908993,19.157612408061095,19.315204184219755,-1.4764738527670591,-1.6491593662699187,-1.5896563065437024
88.34217108554277,19.235503817460664,19.192094545509402,19.059456808824436,19.220603572312854,-1.474944389140491,-1.6484609637208838,-1.5885419222653443
88.40170085042521,19.144248879843826,19.104344319085914,18.96135673606151,19.126080782126262,-1.4731189268303684,-1.6472931232288446,-1.5870419098687227
88.46123061530766,19.052993942226983,19.016711572370575,18.863340267488606,19.031658741955138,-1.4709974658366909,-1.6456514037920256,-1.585157228612249
88.5207603801901,18.961739004610145,18.92921392609541,18.765435745193766,18.937360320013244,-1.4685800061594583,-1.6435313644086529,-1.5828889377707336
88.58029014507254,18.870484066993306,18.841869000992464,18.667671775636858,18.84320831847897,-1.465866547798671,-1.6409285640769522,-1.580238196635386
88.63981990995498,18.779229129376468,18.754694417793775,18.57007722964952,18.74922546754141,-1.462857090754329,-1.6378385617951472,-1.5772062645138145
88.69934967483742,18.687974191759626,18.667707797231376,18.47268124243518,18.655434419446397,-1.459551635026432,-1.6342569165614642,-1.5737945007300251
88.75887943971986,18.596719254142787,18.580926760037304,18.375513213569075,18.56185774254254,-1.45595018061498,-1.6301791873741291,-1.570004364624424
88.8184092046023,18.50546431652595,18.494368926943604,18.278602806998222,18.468517915327293,-1.4520527275199733,-1.625600933231367,-1.5658374155538153
88.87793896948475,18.414209378909106,18.40805191868231,18.181979951041427,18.375437320492978,-1.447859275741412,-1.6205177131314024,-1.5612953128914024
88.93746873436719,18.322954441292268,18.321993355985455,18.085674838389302,18.282638238972833,-1.4433698252792952,-1.6149250860724618,-1.5563798160267863
88.99699849924963,18.23169950367543,18.236210859585082,17.989717926104223,18.19014284398711,-1.4385843761336237,-1.6088186110527691,-1.5510927843659679
89.05652826413207,18.146427334264935,18.150721457313477,17.89413991261537,18.097973195110512,-1.43353439396649,-1.602195474930235,-1.5454361754328174
89.11605802901451,18.06147283396274,18.065539417508838,17.79897144399093,18.006151232993957,-1.4282581161244885,-1.5950604410023435,-1.539412020628682
89.17558779389695,17.976518333660547,17.980678206307253,17.704242786057275,17.914698775916925,-1.4227556313196448,-1.5874204750848278,-1.5330223981734539
89.2351175587794,17.89156383335835,17.896151289756027,17.609983789953098,17.823637517133992,-1.4170269395519577,-1.57928254323711,-1.5262694302628605
89.29464732366183,17.80660933305616,17.811972133902465,17.516223892129194,17.732989022257016,-1.411072040821428,-1.5706536115186116,-1.5191552830684512
89.35417708854428,17.721654832753963,17.72815420479389,17.422992114348503,17.642774726637207,-1.404890935128055,-1.561540645988756,-1.5116821667375964
89.41370685342672,17.63670033245177,17.644710968477607,17.33031706368606,17.553015932747314,-1.398483622471839,-1.5519506127069653,-1.5038523353934892
89.47323661830916,17.551745832149575,17.561655891000942,17.238226932529034,17.463733807563717,-1.3918501028527808,-1.5418904777326605,-1.4956680871351442
89.5327663831916,17.466791331847382,17.47900243841119,17.14674949857671,17.374949379948557,-1.384990376270879,-1.531367207125265,-1.4871317640373949
89.59229614807404,17.381836831545186,17.39676407675568,17.055912124840496,17.286683538031884,-1.3779044427261349,-1.5203877669442007,-1.478245752150901
89.65182591295648,17.296882331242994,17.31495427208171,16.96574175964392,17.19895702659378,-1.370592302218547,-1.508959123248889,-1.4690124815021401
89.71135567783892,17.211927830940798,17.233586490436608,16.87626493662262,17.111790444446484,-1.3630539547481173,-1.4970882420987521,-1.459434426093412
89.77088544272137,17.126973330638606,17.152674197867675,16.787507774724382,17.02520424181652,-1.355289400314844,-1.4847820895532127,-1.449514103902839
89.8304152076038,17.04201883033641,17.072230860422227,16.699495978209075,16.939218717726845,-1.3472986389187278,-1.4720476316716935,-1.4392540768843645
89.88994497248625,16.957064330034218,16.992269944147584,16.612254836648734,16.85385401737895,-1.3390816705597692,-1.4588918345136157,-1.428656950967753
89.94947473736869,16.872109829732022,16.912804915091048,16.525809224927457,16.76913012953501,-1.3306384952379668,-1.4453216641384012,-1.4177253760585913
90.00900450225113,16.78899629039904,16.833849239299933,16.440183603241515,16.685066883900014,-1.3219691129533224,-1.4313440866054734,-1.4064620460382875
90.06853426713357,16.716212587615523,16.75541638282156,16.355402017099276,16.60168394850388,-1.3130735237058349,-1.416966067974253,-1.394869698764071
90.12806403201601,16.643428884832005,16.677519811703238,16.27148809732122,16.519000827083595,-1.303951727495504,-1.4021945743041633,-1.3829511160689925
90.18759379689845,16.570645182048487,16.600172991992277,16.188465060039977,16.43703685646536,-1.2946037243223307,-1.3870365716546267,-1.3707091237619258
90.2471235617809,16.49786147926497,16.523389389735993,16.10635570670026,16.355811203946676,-1.2850295141863142,-1.3714990260850644,-1.3581465916275641
90.30665332666334,16.425077776481448,16.447182470981698,16.025182424058933,16.275342864678517,-1.2752290970874551,-1.3555889036548985,-1.3452664334264237
90.36618309154578,16.35229407369793,16.371565701776703,15.944967184184959,16.19565065904744,-1.265202473025753,-1.3393131704235517,-1.3320716068948413
90.42571285642822,16.279510370914412,16.296552548168325,15.865731544459436,16.116753230057725,-1.2549496420012078,-1.322678792450446,-1.3185651137449772
90.48524262131066,16.206726668130894,16.22215647620387,15.787496647575582,16.03866904071348,-1.2444706040138196,-1.305692735795003,-1.30474999966481
90.5447723861931,16.133942965347376,16.148390951930654,15.710283221538724,15.961416371400805,-1.2337653590635886,-1.2883619665166464,-1.290629354318143
90.60430215107554,16.06115926256386,16.075269441395996,15.634111579666321,15.885013317269904,-1.222833907150515,-1.2706934506747969,-1.2762063113445992
90.66383191595799,15.988375559780339,16.0028054106472,15.559001620587951,15.809477785617206,-1.2116762482745982,-1.2526941543288772,-1.2614840483596237
90.72336168084043,15.915591856996821,15.93101232573158,15.484972828245295,15.734827493267515,-1.2002923824358387,-1.2343710435383095,-1.2464657869544837
90.78289144572287,15.842808154213303,15.859903652696453,15.412044271892182,15.661079963956116,-1.1886823096342358,-1.215731084362515,-1.2311547926962667
90.84242121060531,15.770024451429785,15.789492857589133,15.340234606094542,15.588252525710939,-1.1768460298697907,-1.1967812428609175,-1.2155543751278826
90.90195097548775,15.697240748646266,15.719793406456928,15.269562070730435,15.516362308234646,-1.164783543142502,-1.177528485092938,-1.1996678877680633
90.96148074037019,15.624457045862748,15.65081876534715,15.200044490990035,15.445426240286785,-1.152494849452371,-1.157979777117999,-1.1834987281113605
91.02101050525263,15.557748126189125,15.582582400307118,15.131699277375644,15.375461047065937,-1.139979948799397,-1.1381420849955233,-1.1670503376281498
91.08054027013507,15.502176308883636,15.515097777384135,15.064543425701673,15.306483247591801,-1.1272388411835796,-1.1180223747849314,-1.1503262017646263
91.14007003501752,15.446604491578146,15.448378362625526,14.998593517094665,15.23850915208737,-1.1142715266049197,-1.097627612545647,-1.1333298499428084
91.19959979989996,15.391032674272656,15.382437622078594,14.933865717993276,15.171554859361017,-1.1010780050634168,-1.0769647643370919,-1.1160648555605341
91.2591295647824,15.335460856967167,15.317289021790659,14.87037578014829,15.105636254188665,-1.087658276559071,-1.056040796218688,-1.0985348359914648
91.31865932966484,15.279889039661677,15.252946027809026,14.808139040622601,15.040769004695878,-1.0740123410918823,-1.0348626742498568,-1.0807434525850823
91.37818909454728,15.224317222356188,15.189422106181015,14.747170421791232,14.97696855974004,-1.0601401986618506,-1.013437364490022,-1.062694410666691
91.43771885942972,15.168745405050698,15.126730722953935,14.687484431341321,14.91425014629243,-1.0460418492689763,-0.9917718329986045,-1.0443914595374155
91.49724862431216,15.113173587745209,15.064885344175096,14.629095162272133,14.852628766820391,-1.0317172929132585,-0.9698730458350269,-1.0258383924742027
91.5567783891946,15.05760177043972,15.003899435891823,14.57201629289505,14.79211919666944,-1.0171665295946983,-0.9477479690587116,-1.0070390467298214
91.61630815407705,15.00202995313423,14.943786464151414,14.51626108683357,14.732735981445403,-1.002389559313295,-0.9254035687290805,-0.9879973035328609
91.67583791895949,14.94645813582874,14.88455989500119,14.46184239302332,14.674493434396554,-0.9873863820690489,-0.902846810905556,-0.9687170880877332
91.73536768384193,14.89088631852325,14.826233194488465,14.408772645712032,14.617405633795729,-0.97215699786196,-0.8800846616475594,-0.9492023695746712
91.79489744872437,14.835314501217761,14.768819828660543,14.357063864459578,14.561486420322453,-0.9567014066920281,-0.8571240870145138,-0.9294571611497293
91.85442721360681,14.779742683912271,14.712333263564743,14.306727654137944,14.506749394445103,-0.941019608559253,-0.8339720530658412,-0.9094855199447839
91.91395697848925,14.724170866606782,14.656786965248381,14.257775204931226,14.453207913803002,-0.9251116034636355,-0.8106355258609631,-0.8892915470675328
91.9734867433717,14.668599049301292,14.602194399758766,14.210217292335658,14.40087509058856,-0.9089773914051746,-0.7871214714593026,-0.8688793876014949
92.03301650825414,14.624718707861605,14.54856903314321,14.164064277159575,14.3497637889294,-0.892616972383871,-0.7634368559202811,-0.8482532306060115
92.09254627313658,14.590226975829298,14.495924331449027,14.119326105523452,14.299886622270495,-0.8760303463997245,-0.7395886453033211,-0.8274173091162447
92.15207603801902,14.55573524379699,14.44427376072353,14.076012308859866,14.251255950756304,-0.8592175134527351,-0.7155838056678449,-0.8063759001431782
92.21160580290146,14.521243511764682,14.39363078701403,14.034132003913527,14.203883878612881,-0.842178473542903,-0.6914293030732742,-0.7851333246736177
92.2711355677839,14.486751779732376,14.344008876367843,13.993693892741263,14.157782251530024,-0.8249132266702275,-0.6671321035790313,-0.7636939476701903
92.33066533266634,14.452260047700069,14.295421494832278,13.954706262712017,14.112962654043391,-0.8074217728347093,-0.6426991732445388,-0.7420621780713442
92.39019509754878,14.417768315667761,14.247882108454652,13.917176986506863,14.069436406916644,-0.7897041120363486,-0.6181374781292186,-0.7202424687913498
92.44972486243122,14.383276583635453,14.201404183282271,13.881113522118984,14.027214564523554,-0.7717602442751443,-0.5934539842924924,-0.6982393167202989
92.50925462731367,14.348784851603147,14.15600118536246,13.846522912853695,13.986307912230174,-0.7535901695510976,-0.5686556577937832,-0.6760572627241049
92.56878439219611,14.31429311957084,14.111686580742518,13.813411787328414,13.94672696377691,-0.7351938878642077,-0.5437494646925124,-0.653700891644502
92.62831415707855,14.279801387538532,14.06847383546977,13.781786359472703,13.908481958660705,-0.7165713992144752,-0.5187423710481024,-0.631174832299047
92.68784392196099,14.245309655506224,14.026376415591518,13.751652428528216,13.871582859517138,-0.6977227036018996,-0.4936413429199757,-0.6084837574811174
92.74737368684343,14.210817923473916,13.985407787155085,13.723015379048759,13.83603934950256,-0.6786478010264813,-0.4684533463675539,-0.5856323839599129
92.80690345172587,14.17632619144161,13.945581416207773,13.695880180900236,13.801860829676233,-0.6593466914882199,-0.44318534745025956,-0.5626254724804548
92.86643321660831,14.141834459409303,13.9069107687969,13.670251389260677,13.76905641638244,-0.6398193749871155,-0.4178443122275148,-0.5394678277635846
92.92596298149076,14.107342727376995,13.869409310969784,13.646133144620233,13.737634938632644,-0.6200658515231685,-0.3924372067587414,-0.5161642985059679
92.9854927463732,14.072850995344687,13.83309050877373,13.62352917278118,13.707604935487575,-0.6000861210963782,-0.3669709971033617,-0.492719777380089
93.04502251125564,14.056141257168868,13.797967828256052,13.60244278485791,13.678974653439415,-0.5798801837067453,-0.34145264932079805,-0.4691392010342559
93.10455227613808,14.04516127256902,13.764054735464065,13.582876877276929,13.651752043793874,-0.5594480393542693,-0.3158891294704726,-0.44542755009259727
93.16408204102052,14.034181287969174,13.731364696445086,13.564833931776878,13.62594476005236,-0.5387896880389503,-0.29028740361180766,-0.42158984915506326
93.22361180590296,14.023201303369326,13.699911177246419,13.548316015408513,13.60156015529408,-0.5179051297607886,-0.2646544378042249,-0.39763116679742566
93.2831415707854,14.01222131876948,13.66970764391538,13.533324780534697,13.578605279558182,-0.49679436451978404,-0.23899719810714654,-0.37355661557127806
93.34267133566784,14.001241334169634,13.640767562499287,13.519861464830434,13.557086877225899,-0.47545739231593653,-0.21332265057999522,-0.34937135200403535
93.40220110055029,13.990261349569787,13.613104399045445,13.507926891282835,13.537011384402646,-0.45389421314924605,-0.18763776128219234,-0.3250805765989341
93.46173086543273,13.97928136496994,13.586731619601174,13.497521468191142,13.518384926300188,-0.43210482701971253,-0.16194949627316035,-0.3006895338350325
93.52126063031515,13.968301380370097,13.561662690213787,13.488645189166702,13.501213314618727,-0.41008923392734165,-0.13626482161232847,-0.2762035121672158
93.5807903951976,13.957321395770249,13.537911076930586,13.481297633132998,13.485502044929063,-0.3878474338721226,-0.11059070335910542,-0.2516278440261733
93.64032016008004,13.946341411170403,13.515490245798894,13.475477964325618,13.471256294054724,-0.36537942685406055,-0.08493410757291996,-0.2269679058184341
93.69984992496248,13.935361426570555,13.494413662866018,13.471184932292289,13.458480917454079,-0.34268521287315556,-0.0593020003131941,-0.20222911792634235
93.75937968984492,13.92438144197071,13.474694794179271,13.468416871892842,13.447180446602474,-0.31976479192940765,-0.03370134763934968,-0.17741694470806385
93.81890945472736,13.913401457370862,13.456347105785975,13.467171703299249,13.437359086374364,-0.29661816402281715,-0.00813911561080978,-0.15253689449758592
93.8784392196098,13.902421472771016,13.439384063733435,13.46744693199557,13.429020712425448,-0.2732453291533835,0.017377729713004705,-0.1275945196047175
93.93796898449224,13.89144148817117,13.42381913406896,13.469239648778009,13.42216886857478,-0.24964628732110683,0.04284222227267015,-0.10259541631508909
93.99749874937469,13.880461503571322,13.409665782839872,13.472546529754894,13.416806764186925,-0.22582103852598745,0.06824739600876548,-0.0775452248901525
94.05702851425713,13.892799921359583,13.396937476093473,13.477363836346658,13.412937271554055,-0.20176958276802492,0.09358628486186842,-0.05244962956718194
94.11655827913957,13.906161076094689,13.385647679877088,13.483687415285864,13.410562923278134,-0.1774919200472197,0.11885192277255653,-0.02731435855927222
94.17608804402201,13.919522230829797,13.375809860238023,13.49151269861719,13.409685909652964,-0.15298805036357155,0.14403734368140733,-0.002145184055340029
94.23561780890445,13.932883385564905,13.367437483223595,13.500834703697441,13.410308076046404,-0.12825797371708036,0.16913558152899952,0.02305207777987624
94.29514757378689,13.946244540300011,13.360544014881112,13.511648033195538,13.412430920282436,-0.10330169010774648,0.19413967025591058,0.048271566805816964
94.35467733866933,13.959605695035119,13.355142921257885,13.523946875092522,13.416055590023333,-0.07811919953556945,0.21904264380271743,0.07350737890610086
94.41420710355177,13.972966849770227,13.351247668401236,13.537725002681556,13.421182880151754,-0.05271050200054972,0.24383753610999978,0.09875356598852428
94.47373686843422,13.986328004505335,13.348871722358469,13.552975774567923,13.4278132301529,-0.027075597502686954,0.2685173811183341,0.12400413598506388
94.53326663331666,13.999689159240441,13.3480285491769,13.569692134669022,13.435946721496649,-0.0012144860419813774,0.2930752127682984,0.1492530528518722
94.5927963981991,14.01305031397555,13.34873161490384,13.587866612214382,13.44558307501965,0.024872832381567345,0.317504065000471,0.17449423656928303
94.65232616308154,14.026411468710657,13.350994385586608,13.607491321745652,13.456721648307497,0.051186357767958546,0.3417969717554291,0.1997215631418069
94.71185592796398,14.039772623445765,13.354830327272508,13.628557963116585,13.469361433076827,0.07772609011719278,0.3659469669737512,0.2249288645981328
94.77138569284642,14.053133778180872,13.36025290600886,13.651057821493078,13.483501052557454,0.10449202942927027,0.3899470845960149,0.2501099289911285
94.83091545772886,14.06649493291598,13.367275587842975,13.674981767353133,13.499138758874514,0.13148417570419035,0.41379035856279767,0.2752585003978404
94.8904452226113,14.079856087651088,13.37591183882216,13.70032025648687,13.516272430430583,0.15870252894195358,0.4374698228146778,0.30036827891949275
94.94997498749375,14.093217242386194,13.386175124993738,13.727063329996543,13.534899569287811,0.1861470891425595,0.46097851129223333,0.32543292068148927
95.00950475237619,14.110332370859796,13.398078912405017,13.755200614296516,13.555017298550045,0.21381785630600825,0.48430945793604147,0.35044603783341133
95.06903451725863,14.14720525585179,13.411636667103304,13.784721321113278,13.57662235974497,0.24171483043230002,0.5074556966866803,0.37540119854901843
95.12856428214107,14.184078140843782,13.426861855135922,13.815614247485433,13.599711110206218,0.26983801152143483,0.5304102614847277,0.40029192702624955
95.18809404702351,14.220951025835776,13.443767942550176,13.847867775763714,13.624279520455534,0.29818739957341267,0.553166186270762,0.4251117034872219
95.24762381190595,14.257823910827769,13.462368395393382,13.881469873610964,13.650323171584857,0.3267629945882329,0.5757165049853602,0.44985396417822965
95.3071535767884,14.294696795819762,13.482676679712853,13.916408094002165,13.6778372526385,0.35556479656589635,0.5980542515691007,0.4745121013697477
95.36668334167084,14.331569680811755,13.504706261555903,13.952669575224387,13.706816557995237,0.38459280550640285,0.6201724599625609,0.4990794633564275
95.42621310655328,14.368442565803749,13.528470606969838,13.990241040876857,13.73725548475047,0.41384702140975205,0.6420641641063192,0.5235493544571004
95.48574287143572,14.405315450795742,13.553983182001982,14.029108799870901,13.769148030098322,0.4433274442759443,0.663722397940953,0.5479150350147756
95.54527263631816,14.442188335787735,13.581257452699637,14.069258746429965,13.802487788713794,0.4730340741049792,0.6851401954070406,0.5721697213966396
95.6048024012006,14.479061220779728,13.610306885110123,14.110676360089625,13.837267950134889,0.502966910896857,0.7063105904451595,0.5963065859940594
95.66433216608304,14.515934105771722,13.64114494528075,14.153346705697572,13.873481296144728,0.533125954651578,0.7272266169958874,0.6203187572225793
95.72386193096548,14.552806990763715,13.673785099258831,14.197254433413619,13.911120198153695,0.5635112053691418,0.7478813089998025,0.6441993195219218
95.78339169584793,14.589679875755708,13.70824081309168,14.242383778709696,13.950176614581563,0.5941226630495486,0.7682677003974827,0.6679413133559884
95.84292146073037,14.626552760747701,13.744525552826609,14.28871856236986,13.990642088239627,0.624960327692798,0.7883788251295051,0.6915377352128597
95.90245122561281,14.663425645739695,13.782652784510933,14.336242190490287,14.032507743712818,0.6560241992988904,0.8082077171364486,0.7149815376047932
95.96198099049525,14.700298530731688,13.822635974191956,14.384937654479259,14.075764284741835,0.6873142778678261,0.8277474103588903,0.7382656290682251
96.02151075537769,14.744788572626742,13.864488263534762,14.434787531368876,14.120401991605783,0.7187853233924494,0.8469909966932989,0.7613828742699794
96.08104052026013,14.802741496489999,13.908206745836962,14.485774045045066,14.166410718848718,0.7499309365065714,0.8659344353244929,0.784326114872705
96.14057028514257,14.860694420353253,13.953765426244173,14.537879323810012,14.213779896377861,0.7806097941808102,0.8845778104917281,0.8070882573047048
96.20010005002501,14.918647344216508,14.001136518914793,14.591085516988011,14.262498534909293,0.8108218964151659,0.9029215264217431,0.8296623124958599
96.25962981490746,14.976600268079764,14.050292238007234,14.645374797966902,14.312555232242703,0.8405672432096385,0.9209659873412797,0.8520413969140433
96.3191595797899,15.034553191943019,14.101204797679898,14.70072936419802,14.363938179544057,0.8698458345642275,0.9387115974770764,0.8742187325651266
96.37868934467234,15.092506115806273,14.153846412091198,14.757131437196241,14.416635167628277,0.8986576704789342,0.9561587610558738,0.8961876469929783
96.43821910955478,15.150459039669528,14.20818929539953,14.81456326253996,14.470633593241825,0.9270027509537572,0.9733078823044112,0.9179415732794618
96.49774887443722,15.208411963532784,14.264205661763302,14.873007109871082,14.525920465345441,0.9548810759886972,0.9901593654494293,0.939474050044438
96.55727863931966,15.266364887396039,14.321867725340928,14.932445272895057,14.582482411396715,0.982292645583754,1.0067136147176674,0.9607787214457625
96.6168084042021,15.324317811259293,14.38114770029081,14.99286006938085,14.640305683632779,1.0092374597389278,1.022971034335866,0.9818493371792887
96.67633816908454,15.38227073512255,14.442017800771353,15.054233841160933,14.699376165352978,1.0357155184542188,1.0389320285307642,1.0026797524788658
96.73586793396699,15.440223658985804,14.504450240940965,15.116548954131321,14.759679377201476,1.0617268217296265,1.0545970015291026,1.0232639281163394
96.79539769884943,15.498176582849059,14.56841723495805,15.179787798251542,14.821200483449946,1.0872713695651508,1.0699663575576208,1.0435959304015514
96.85492746373187,15.556129506712315,14.633890996981012,15.243932787544647,14.883924298280194,1.1123491619607921,1.0850405008430586,1.0636699311823394
96.91445722861431,15.61408243057557,14.700843741168264,15.308966360097212,14.94783529206683,1.1369601989165503,1.0998198356121562,1.083480207844539
96.97398699349675,15.672035354438824,14.769247681678207,15.374870978059342,15.012917597659914,1.1611044804324255,1.1143047660916534,1.1030211433119792
97.03351675837919,15.739678943819127,14.839075032669244,15.441629127644648,15.079155016667613,1.1847820065084174,1.12849569650829,1.1222872260464893
97.09304652326163,15.814843646735047,14.910298008299796,15.509223319130276,15.14653102573884,1.207992777144526,1.142393031088806,1.141273050047891
97.15257628814408,15.890008349650968,14.982888822728253,15.577636086856904,15.215028782845922,1.2307367923407522,1.1559971740599415,1.1599733148540048
97.21210605302652,15.965173052566888,15.056819690113025,15.646849989228706,15.284631133567236,1.2530140520970947,1.1693085296484365,1.1783828255406463
97.27163581790896,16.04033775548281,15.132062824612522,15.716847608713401,15.355320617369886,1.2748245564135543,1.1823275020810302,1.1964964927216284
97.3311655827914,16.11550245839873,15.208590440385153,15.787611551842225,15.427079473892318,1.2961683052901307,1.195054495584463,1.2143093325487593
97.39069534767384,16.19066716131465,15.286374751589314,15.859124449209936,15.499889649227008,1.3170452987268242,1.207489914385475,1.2318164667118439
97.45022511255628,16.26583186423057,15.365387972383418,15.931368955474813,15.573732802203093,1.3374555367236343,1.2196341627108054,1.249013122438684
97.50975487743872,16.34099656714649,15.445602316925871,16.004327749358662,15.64859031066903,1.357399019280561,1.2314876447871952,1.2658946324950766
97.56928464232116,16.41616127006241,15.526989999375077,16.077983533646805,15.724443277775249,1.3768757463976051,1.2430507648413835,1.282456435184816
97.6288144072036,16.49132597297833,15.609523233889444,16.152319035188093,15.801272538256802,1.395885718074766,1.2543239271001105,1.2986940743496918
97.68834417208605,16.56649067589425,15.693174234627378,16.227317004894896,15.879058664716018,1.4144289343120438,1.2653075357901158,1.3146031993694922
97.74787393696849,16.64165537881017,15.77791521574728,16.302960217743106,15.957781973905147,1.4325053951094382,1.27600199513814,1.3301795651619983
97.80740370185093,16.71682008172609,15.863718391407565,16.379231472772155,16.037422533009032,1.4501151004669495,1.2864077093709223,1.3454190321829897
97.86693346673337,16.79198478464201,15.950555975766633,16.456113593084964,16.117960165927737,1.4672580503845782,1.2965250827152026,1.3603175664262417
97.92646323161581,16.86714948755793,16.038400182982894,16.533589425848007,16.199374459559216,1.4839342448623232,1.3063545193977215,1.3748712394235276
97.98599299649825,16.94231419047385,16.127223227214753,16.61164184229127,16.281644770081947,1.5001436839001854,1.3158964236452182,1.3890762282446139
98.0455227613807,17.026785796421017,16.21699732262061,16.690253737708254,16.364750229237618,1.5158863674981644,1.325151199684433,1.4029288154972657
98.10505252626314,17.114121064839335,16.30769468335888,16.769408031456,16.448669750613735,1.5311622956562603,1.3341192517421057,1.4164253893272432
98.16458229114558,17.20145633325765,16.399287523587965,16.849087666955057,16.533382035926312,1.5459714683744732,1.3428009840449762,1.4295624434183039
98.22411205602802,17.288791601675964,16.491748057466275,16.929275611689498,16.618865581302494,1.5603138856528027,1.3511968008197848,1.442336576992201
98.28364182091046,17.37612687009428,16.585048499152208,17.00995485720692,16.70509868356324,1.574189547491249,1.3593071062932705,1.4547444948086843
98.3431715857929,17.463462138512593,16.679161062804173,17.091108419118463,16.792059446505945,1.5875984538898127,1.3671323046921742,1.4667830071655001
98.40270135067534,17.55079740693091,16.774057962580585,17.172719337098755,16.879725787187102,1.6005406048484925,1.374672800243235,1.4784490298983894
98.46223111555778,17.638132675349226,16.86971141263984,17.254770674885975,16.968075442204963,1.6130160003672902,1.3819289971731936,1.4897395843810923
98.52176088044023,17.72546794376754,16.96609362714035,17.337245520281805,17.057085973982193,1.625024640446204,1.388901299708789,1.5006517975253426
